34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:45:08.0 (52513)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:45:08.0 (82356)|EXECUTION_STARTED
02:45:08.0 (85566)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
02:45:08.0 (236629410)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (236641606)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (236653624)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (236664886)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (236714887)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (236732241)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (236765920)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (236779565)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (236811697)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (236916223)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (236925685)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (236937724)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (236949163)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 14
02:45:08.0 (236960361)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (237008717)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (237026381)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (237059979)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (237073513)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (237106259)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (237209955)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (237218816)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (237231655)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (237242888)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 15
02:45:08.0 (237254595)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (237302918)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (237320160)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (237354765)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (237368417)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (237400829)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (237504743)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (237513356)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (237526333)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (237537770)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
02:45:08.0 (237554040)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (237603621)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (237620472)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (237653821)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (237667152)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (237699717)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (237808736)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (237823326)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (237841653)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (237858985)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
02:45:08.0 (237870792)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (237926757)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (237944481)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (237978451)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (237992714)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (238026992)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (238090862)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (238099968)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (238112240)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (238123480)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
02:45:08.0 (238136118)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
02:45:08.0 (238278637)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
02:45:08.0 (238300426)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
02:45:08.0 (238360752)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (238412402)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (238431352)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (238466850)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (238480890)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (238515194)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (238628156)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (238637477)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (238650304)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (238662352)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 18
02:45:08.0 (238673645)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (238726592)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (238745033)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (238779289)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (238792527)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (238822261)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (238926019)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (238934965)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (238947353)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (238959761)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 19
02:45:08.0 (238971950)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (239027157)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (239045861)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (239079514)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (239096031)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (239125717)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (239229533)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (239238503)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (239250791)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (239263226)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 20
02:45:08.0 (239274457)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (239324945)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (239342158)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (239376788)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (239390049)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (239418953)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (239521523)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (239530188)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (239546733)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (239560009)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
02:45:08.0 (239570866)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (239619821)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (239636457)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (239669642)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (239682808)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (239711611)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (239814279)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (239823408)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (239835545)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (239847461)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 22
02:45:08.0 (239858487)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (239907461)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (239924351)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (239957989)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (239971341)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (240000527)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (240109645)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (240119072)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (240131409)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (240144117)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 23
02:45:08.0 (240155214)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (240202671)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (240220308)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (240253619)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (240267319)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (240296225)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (240398786)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (240407652)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (240420402)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (240432842)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 24
02:45:08.0 (240443680)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (240490992)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (240507964)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (240553846)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (240569479)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (240599845)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (240704252)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (240713043)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (240725272)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (240738203)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
02:45:08.0 (240749321)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 26
02:45:08.0 (240799758)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (240816706)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (240849574)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (240862878)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (240891963)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (240952903)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (240962641)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
02:45:08.0 (240974519)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (240986026)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
02:45:08.0 (240997234)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
02:45:08.0 (241135025)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
02:45:08.0 (241157634)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
02:45:08.0 (241216882)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (241267286)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (241284638)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (241320116)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (241334788)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (241367213)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (241472081)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (241481305)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (241493937)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (241505733)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 26
02:45:08.0 (241516931)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (241574374)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (241592380)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (241626717)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (241640846)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (241670749)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (241775007)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (241784130)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (241796682)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (241808717)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 27
02:45:08.0 (241819849)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (241869453)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (241887574)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (241921021)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (241935174)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (241965112)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (242068671)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (242078260)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (242091249)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (242103713)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 28
02:45:08.0 (242114480)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (242162709)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (242180398)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (242213370)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (242226403)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (242256206)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (242358921)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (242367813)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (242380223)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (242392033)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
02:45:08.0 (242403172)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (242450324)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (242467426)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (242501088)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (242514394)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (242548385)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (242652555)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (242661724)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (242673856)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (242685533)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 30
02:45:08.0 (242697473)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (242745052)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (242761539)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (242794947)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (242808521)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (242837635)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (242940164)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (242949189)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (242961825)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (242973442)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 31
02:45:08.0 (242985323)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (243032220)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (243050251)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (243083003)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (243096825)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (243125924)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (243228130)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (243236805)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (243249444)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (243260642)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 32
02:45:08.0 (243272214)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
02:45:08.0 (243319233)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (243336899)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (243370088)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (243383785)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (243412483)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (243514872)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (243524023)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (243536994)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (243553104)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 33
02:45:08.0 (243565119)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 34
