32.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:03.954 (2505641222)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505704373)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505709702)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505719185)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505723009)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505793214)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505798739)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505808470)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505812471)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505876709)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505881820)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505891486)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505895395)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505953337)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505959160)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505968625)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2505972434)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506033866)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506039849)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506049498)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506053714)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506123418)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506128959)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506138507)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506142197)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506205563)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506211239)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506221209)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506225619)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506282987)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506288320)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506298100)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506302801)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506364663)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506370014)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506380274)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506383949)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506456914)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506462632)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506472986)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506476570)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506541869)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506547589)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506557659)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506561439)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506618148)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506623255)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506632377)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506636299)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506698084)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506703883)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506713918)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506717724)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506787294)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506792702)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506802647)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506806123)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506870279)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506875638)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506885555)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506889389)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506947400)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506952740)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506962301)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2506966155)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507027626)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507033310)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507043084)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507047503)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507117802)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507123275)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507133298)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507137491)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507200604)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507205712)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507215814)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507219641)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507277004)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507282024)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507291557)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507295578)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507356756)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507361808)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507371661)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507375184)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507443832)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507453000)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507462684)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507466743)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507530692)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507535926)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507545817)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507549750)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507607173)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507612236)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507622426)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507626041)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507686985)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507692188)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507701748)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2507705727)|ENTERING_MANAGED_PKG|geopointe
00:49:04.507 (2507788195)|CUMULATIVE_LIMIT_USAGE
00:49:04.507 (2507788195)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.507 (2507788195)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 17 out of 150
  Number of DML rows: 64 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.507 (2507788195)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2587532665)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2587613164)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2587627516)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2587667725)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2587750581)|ENTERING_MANAGED_PKG|geopointe
00:49:04.587 (2587772444)|CUMULATIVE_LIMIT_USAGE
00:49:04.587 (2587772444)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.587 (2587772444)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 17 out of 150
  Number of DML rows: 64 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.587 (2587772444)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2589290916)|DML_END|[760]
00:49:03.954 (2589758496)|DML_BEGIN|[769]|Op:Update|Type:geopointe__Geo_Location__c|Rows:15
00:49:03.954 (2630134627)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2630221636)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2630235912)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2630281708)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2630399025)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2630414514)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2630449907)|ENTERING_MANAGED_PKG|geopointe
00:49:04.630 (2630576255)|CUMULATIVE_LIMIT_USAGE
00:49:04.630 (2630576255)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.630 (2630576255)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 18 out of 150
  Number of DML rows: 79 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.630 (2630576255)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2660852308)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2660924664)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2660939014)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2660978437)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2661107134)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2661122569)|ENTERING_MANAGED_PKG|geopointe
00:49:04.661 (2661306801)|CUMULATIVE_LIMIT_USAGE
00:49:04.661 (2661306801)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.661 (2661306801)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 18 out of 150
  Number of DML rows: 79 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.661 (2661306801)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2662472531)|DML_END|[769]
00:49:03.954 (2662723076)|DML_BEGIN|[775]|Op:Update|Type:Contact|Rows:5
00:49:03.954 (2683247806)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2683324626)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2683336642)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2683378313)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2683478310)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2683492766)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2683523805)|ENTERING_MANAGED_PKG|geopointe
00:49:04.683 (2683644305)|CUMULATIVE_LIMIT_USAGE
00:49:04.683 (2683644305)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.683 (2683644305)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.683 (2683644305)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2711663175)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2711746746)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2711760098)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2711802913)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2711926666)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2711941306)|ENTERING_MANAGED_PKG|geopointe
00:49:04.712 (2712140397)|CUMULATIVE_LIMIT_USAGE
00:49:04.712 (2712140397)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.712 (2712140397)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.712 (2712140397)|CUMULATIVE_LIMIT_USAGE_END

00:49:04.713 (2713718316)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001clohF, 003g000001clohG, 003g000001clohH, 003g000001clohI, 003g000001clohJ]
00:49:04.713 (2714173836)|SYSTEM_MODE_ENTER|false
00:49:04.713 (2714240240)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2714309594)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2714429279)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2714873761)|SOQL_EXECUTE_BEGIN|[35]|Aggregations:0|SELECT id, Contact__c, RecordType.Name, CreatedDate FROM Opportunity 
00:49:04.713 (2717235126)|SOQL_EXECUTE_END|[35]|Rows:0
00:49:04.713 (2717376956)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2717772135)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2717818823)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.713 (2717848158)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.713 (2717882952)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2717938279)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2717960396)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.713 (2717983791)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.713 (2718008205)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2718055368)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2718075427)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.713 (2718094411)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.713 (2718117136)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2718158262)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2718176495)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.713 (2718193763)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.713 (2718215140)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2718255542)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2718274036)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.713 (2718291339)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.713 (2718312758)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2718334231)|SYSTEM_MODE_ENTER|true
00:49:04.713 (2718357254)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
00:49:04.713 (2718367546)|SYSTEM_MODE_EXIT|true
00:49:04.713 (2718374240)|SYSTEM_MODE_EXIT|false
00:49:04.718 (2718380989)|CUMULATIVE_LIMIT_USAGE
00:49:04.718 (2718380989)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.718 (2718380989)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.718 (2718380989)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2723552079)|DML_END|[775]
00:49:03.954 (2723712778)|DML_BEGIN|[780]|Op:Update|Type:Account|Rows:1
00:49:03.954 (2730437761)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2730493482)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2730503275)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2730531102)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2730602057)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2730614872)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2730639906)|ENTERING_MANAGED_PKG|geopointe
00:49:04.730 (2730739408)|CUMULATIVE_LIMIT_USAGE
00:49:04.730 (2730739408)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.730 (2730739408)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 20 out of 150
  Number of DML rows: 85 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.730 (2730739408)|CUMULATIVE_LIMIT_USAGE_END

00:49:04.732 (2732273946)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeUpdate for [001g000001nofsP]
00:49:04.732 (2732332691)|CUMULATIVE_LIMIT_USAGE
00:49:04.732 (2732332691)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 145 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.732 (2732332691)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 20 out of 150
  Number of DML rows: 85 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.732 (2732332691)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2749617213)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2749691861)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2749704567)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2749745087)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2749869235)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2749883233)|ENTERING_MANAGED_PKG|geopointe
00:49:04.750 (2750070994)|CUMULATIVE_LIMIT_USAGE
00:49:04.750 (2750070994)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 212 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.750 (2750070994)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 20 out of 150
  Number of DML rows: 85 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.750 (2750070994)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2757103773)|DML_END|[780]
00:49:03.954 (2757323309)|DML_BEGIN|[784]|Op:Insert|Type:geopointe__GP_Device__c|Rows:1
00:49:03.954 (2769549746)|DML_END|[784]
00:49:03.954 (2770240476)|DML_BEGIN|[165]|Op:Insert|Type:geopointe__Check_In__c|Rows:15
00:49:03.954 (2773614726)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2773869391)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2773882402)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2773918302)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2773982395)|ENTERING_MANAGED_PKG|geopointe
00:49:04.780 (2780197916)|CUMULATIVE_LIMIT_USAGE
00:49:04.780 (2780197916)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 212 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.780 (2780197916)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 22 out of 150
  Number of DML rows: 101 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.780 (2780197916)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2823297410)|DML_END|[165]
