39.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:47.492 (34421575796)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34421621182)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34421766105)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34421791224)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34444221488)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34444255777)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472320891)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472349343)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472364901)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472372271)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472381202)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472439006)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472462723)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472474580)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472518719)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472533362)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472563148)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472593279)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472621676)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472650495)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472678806)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472692422)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472704042)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472837039)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472850565)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34472860385)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473053623)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473065448)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473069907)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473092000)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473096665)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473114457)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473118265)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473136055)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473139698)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473157549)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473161265)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473178128)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473181416)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473198105)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473201774)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473218804)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473222702)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473239542)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473242912)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473258715)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473262004)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473294647)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473310633)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473318412)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473335978)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473343739)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473353891)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473406806)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473413806)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473432651)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473443401)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473450203)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473456291)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473462902)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473468743)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473474304)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473480317)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473486859)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473492476)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473499299)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473506416)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473512336)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473517369)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473522291)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473526930)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473531543)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473537006)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473541916)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473546371)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473551404)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473556080)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473560491)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473578050)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473614761)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473629372)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473637568)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473645580)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473650386)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473659515)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473673334)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473707262)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473721577)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473747776)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473755920)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473768472)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473782071)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473788530)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473795390)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473847447)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473883487)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34473946282)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34474000552)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34474067915)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34474116485)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34474163405)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34474211902)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (34474367613)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34500934616)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34500971311)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34500991056)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34500999181)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501008833)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501060374)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501082346)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501094664)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501138103)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501153119)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501183965)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501213259)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501240669)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501268681)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501296229)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501311102)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501323330)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501459554)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501474704)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501483903)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501718055)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501729960)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501735109)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501756153)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501760181)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501776306)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501780336)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501796626)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501800226)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501817614)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501821360)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501837538)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501841593)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501858975)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501862731)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501879093)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501882887)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501899667)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501905780)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501933872)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501941020)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34501986742)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502006431)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502014739)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502032151)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502039638)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502050633)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502175672)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502189701)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502204055)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502211963)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502222396)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502231327)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502241191)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502249066)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502258591)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502265817)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502444588)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34502662291)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT Id, Name FROM GP_Folder__c
00:49:48.500 (34505501893)|SOQL_EXECUTE_END|[21]|Rows:0
00:49:48.500 (34505655710)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34505679850)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34507005818)|SOQL_EXECUTE_BEGIN|[235]|Aggregations:0|SELECT Id, Name, OwnerId, CreatedDate, LastModifiedDate, Available_Maps__c, Available_Visualize__c, Color__c, Color_Marker_Date_Bin_Size__c, Color_Marker_Date_Rule_Generator__c, Color_Markers_By__c, Multi_Rule_fields__c, Data_Set_Identifier__c, Folder__c, Folder__r.Name, Formatted_Address_for_Data_Table__c, Filter_Logic__c, Label_Markers_By__c, Map_Object__c, Marker_Text__c, Marker_Type__c, Marker_Icon__c, Number_of_Fields_Displayed_in_Table__c, Order_By_Field__c, Order_By_Direction__c, Query_Limit__c, Personal__c, Refresh_Interval__c, Report_Source_DeveloperName__c, Show_Filter__c, Status__c, Child_Filter_Logic__c FROM Data_Set_Object__c  WHERE  Map_Object__c in ('account','contact','geopointe__geo_location__c','geopointe__gp_device__c','lead')  AND (  (Personal__c != true AND Folder__c = null) OR  (Personal__c = true AND Folder__c = null AND OwnerId = '005g0000004SEeDAAW') ) AND Status__c = 'Active' AND Map_Object__c != null  AND Available_Visualize__c = true  ORDER BY Folder__r.Name, Map_Object__c, Name
00:49:48.500 (34514414003)|SOQL_EXECUTE_END|[235]|Rows:6
00:49:48.500 (34514642957)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34514665011)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34514691127)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34514715838)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34530444215)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531513664)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531527206)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531546364)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531559783)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531568353)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531575562)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531584182)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531591018)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531598203)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531605194)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531611296)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531617329)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531623596)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531630464)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531636389)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531642278)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531649209)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531654727)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531660260)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531666748)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531672079)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531677361)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531683775)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531689682)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531694835)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531715678)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531758755)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531774163)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531782316)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531790079)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531794770)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531804022)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531816329)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531852774)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531868059)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531893218)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531901111)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531913931)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531928224)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531935072)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34531942324)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532032544)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532048350)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532061500)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532067088)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532073758)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532116537)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532139865)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532154136)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532197337)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532242505)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532256742)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532284697)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532311839)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532338220)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532364821)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532390960)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532404178)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532415861)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532553471)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532566967)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532573833)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532734565)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532744851)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532749161)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532769736)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532773855)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532790353)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532793927)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532811576)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532815140)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532831755)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532835624)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532852002)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532855766)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532872039)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532875787)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532892501)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532896163)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532913950)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532917303)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532933356)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532937094)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532966888)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532981023)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34532992604)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533009037)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533017173)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533027218)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533063441)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533068994)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533082540)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533091052)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533097490)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533102931)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533108901)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533113986)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533119555)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533124571)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533129329)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533133693)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533138833)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533144154)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533149264)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533154736)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533159303)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533163420)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533167885)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533172317)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533176544)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533180981)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533185742)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533189867)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533193959)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533209675)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533240181)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533254401)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533260843)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533266930)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533271402)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533279473)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533288641)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533318398)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533332099)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533350122)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533356637)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533361713)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533372147)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533378276)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533383800)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533446146)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533459723)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533471523)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533476070)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533480581)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533515084)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533531574)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533538698)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533571292)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533581215)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533593102)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533602646)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533611529)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533621221)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533630011)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533638829)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533647340)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533766317)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533806242)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533823424)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34533925960)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34533938673)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34533948647)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534002203)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534010685)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534017498)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534023435)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534045453)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534053477)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534058418)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534062664)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534086298)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534093301)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534100398)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534113002)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534134343)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534143560)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534152897)|ENTERING_MANAGED_PKG|java__util
00:49:48.500 (34534305590)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534312736)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534325713)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534335529)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534341312)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534346484)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534352626)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534358447)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534363806)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534369161)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534373831)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534378380)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534383539)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534388453)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534393037)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534397759)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534401875)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534405842)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534410377)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534414491)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534418617)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534423380)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534427755)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534431674)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534436415)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534452108)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534487354)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534501452)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534507503)|ENTERING_MANAGED_PKG|geopointe
00:49:48.500 (34534513797)|ENTERING_MANAGED_PKG|geopointe
