34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:49:17.0 (255504)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:49:17.0 (282955)|EXECUTION_STARTED
07:49:17.0 (286884)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:49:17.0 (280089731)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (280100430)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (280116792)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (280134544)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
07:49:17.0 (280150636)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:49:17.0 (280236267)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (280255060)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (280288682)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (280302201)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (280339645)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:49:17.0 (280461513)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (280472082)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (280484949)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (280496756)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (280512725)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:49:17.0 (280593524)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (280612248)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (280648206)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (280661907)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (280697517)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:49:17.0 (280813991)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (280823370)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (280836121)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (280851143)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:49:17.0 (280863293)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:49:17.0 (280973018)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (280991570)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (281024739)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (281038861)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (281078168)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:49:17.0 (281153897)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (281169274)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (281185147)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (281197470)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:49:17.0 (281209337)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
07:49:17.0 (281292489)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (281314201)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (281357739)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (281372030)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (281409282)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:49:17.0 (281474125)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (281486965)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (281500095)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (281512726)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:49:17.0 (281527731)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (281604905)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (281626461)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (281663903)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (281678339)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (281709211)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (281799034)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (281813132)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (281825031)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:49:17.0 (281839746)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (281915735)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (281935609)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (281969202)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (281987390)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (282017876)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (282111646)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (282124923)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (282136326)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:49:17.0 (282154997)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (282334685)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:49:17.0 (282363774)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:49:17.0 (282429137)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 25
07:49:17.0 (282483470)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (282502824)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (282536627)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (282554700)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (282595310)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (282710963)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (282723344)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (282737072)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (282750697)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 14
07:49:17.0 (282764124)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:49:17.0 (282848734)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (282867100)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (282904195)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (282918127)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (282950902)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:49:17.0 (283069313)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (283079698)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (283092282)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (283107420)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 15
07:49:17.0 (283119156)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:49:17.0 (283198817)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (283216986)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (283249906)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (283263351)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (283296190)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (283416537)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (283426797)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (283439258)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (283451785)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
07:49:17.0 (283466906)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:49:17.0 (283544228)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (283563501)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (283599674)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (283613479)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (283646200)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:49:17.0 (283758146)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (283769534)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (283782626)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (283794902)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:49:17.0 (283806193)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:49:17.0 (283882566)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (283905212)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (283941487)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (283959147)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (283988291)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (284083337)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (284097163)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (284109011)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:49:17.0 (284123848)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:49:17.0 (284194835)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (284216530)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (284252336)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (284266569)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (284298391)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:49:17.0 (284368253)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (284378035)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (284394584)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (284406582)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:49:17.0 (284420543)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:49:17.0 (284494660)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (284516289)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (284549637)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (284567890)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (284599605)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (284662295)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (284671214)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (284686224)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (284698601)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:49:17.0 (284710775)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
07:49:17.0 (284785148)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (284804609)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (284845816)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (284864447)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (284896716)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (284990899)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (285004282)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (285016938)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:49:17.0 (285032150)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
07:49:17.0 (285105423)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (285126854)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (285162692)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (285177388)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (285208726)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (285300494)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:49:17.0 (285314128)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (285326602)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:49:17.0 (285346608)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
07:49:17.0 (285518180)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:49:17.0 (285540575)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:49:17.0 (285606923)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 32
07:49:17.0 (285660254)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (285679306)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (285717693)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (285732908)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (285769124)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (285885331)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (285895330)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (285910904)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (285923517)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 18
07:49:17.0 (285935351)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:49:17.0 (286017673)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (286037330)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (286074910)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (286091717)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (286124791)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (286236779)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (286246863)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (286259946)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (286275579)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 19
07:49:17.0 (286287473)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:49:17.0 (286370511)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (286392078)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (286427237)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (286440750)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (286473841)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (286588030)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (286597787)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (286610442)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (286626513)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 20
07:49:17.0 (286638122)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:49:17.0 (286715856)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (286734655)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (286770560)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (286785287)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (286818951)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (286945908)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (286956790)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (286969502)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (286981771)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:49:17.0 (286993160)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:49:17.0 (287078458)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (287102234)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (287139783)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (287154349)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (287187448)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (287284509)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (287297913)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (287312585)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:49:17.0 (287325397)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:49:17.0 (287412401)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (287431855)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (287470362)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (287487329)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (287519671)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (287589850)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (287599244)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (287611577)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (287627329)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:49:17.0 (287639891)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 31
07:49:17.0 (287717048)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (287734850)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (287772139)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (287786308)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (287818387)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (287883178)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (287893732)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (287906196)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (287918015)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:49:17.0 (287932732)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
07:49:17.0 (288007319)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
