34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:57.0 (237123)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:45:57.0 (266437)|EXECUTION_STARTED
07:45:57.0 (270572)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:45:57.0 (307277485)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (307286662)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (307298874)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (307310975)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
07:45:57.0 (307322117)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:45:57.0 (307396268)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (307412263)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (307446496)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (307460786)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (307493042)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:45:57.0 (307601197)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (307611001)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (307623585)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (307638908)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (307650487)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:45:57.0 (307723030)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (307738900)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (307772154)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (307785953)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (307817196)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:45:57.0 (307978911)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (307988471)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (308001637)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (308014223)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:45:57.0 (308025881)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:45:57.0 (308102593)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (308118690)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (308151920)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (308165445)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (308198182)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:45:57.0 (308263616)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (308272447)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (308285051)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (308296890)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:45:57.0 (308308687)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
07:45:57.0 (308379975)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (308395714)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (308428661)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (308442514)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (308474181)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:45:57.0 (308535815)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (308544405)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (308556432)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (308568435)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:45:57.0 (308580269)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (308651101)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (308667529)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (308700941)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (308714772)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (308742935)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (308830567)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (308843276)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (308855760)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:45:57.0 (308866947)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (308941679)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (308957697)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (308991296)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (309005456)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (309034483)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (309121422)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (309134203)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (309145950)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
07:45:57.0 (309157137)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (309318071)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:45:57.0 (309340342)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:45:57.0 (309401219)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 25
07:45:57.0 (309450927)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (309468592)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (309503988)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (309518088)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (309550692)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (309657560)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (309666660)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (309679240)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (309691178)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 14
07:45:57.0 (309702466)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:45:57.0 (309780067)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (309796719)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (309830161)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (309844290)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (309873918)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:45:57.0 (309986650)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (309995437)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (310008300)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (310021007)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 15
07:45:57.0 (310033198)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:45:57.0 (310106477)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (310122889)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (310156315)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (310170272)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (310199424)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (310305115)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (310314067)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (310326687)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (310339099)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
07:45:57.0 (310350267)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:45:57.0 (310425426)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (310442092)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (310475480)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (310489418)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (310519056)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:45:57.0 (310625721)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (310634449)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (310646739)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (310659040)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:45:57.0 (310670384)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:45:57.0 (310741649)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (310758179)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (310791032)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (310804376)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (310832135)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (310922417)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (310935368)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (310947544)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:45:57.0 (310958733)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
07:45:57.0 (311027866)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (311045637)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (311079310)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (311092927)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (311122244)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:45:57.0 (311184883)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (311193504)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (311206414)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (311218204)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:45:57.0 (311229619)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:45:57.0 (311299851)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (311316192)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (311349190)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (311363455)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (311392514)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (311451275)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (311460040)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (311472308)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (311483860)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:45:57.0 (311495104)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
07:45:57.0 (311564180)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (311580922)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (311613967)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (311627556)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (311655230)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (311740458)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (311753375)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (311765177)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:45:57.0 (311776642)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
07:45:57.0 (311844097)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (311860859)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (311893425)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (311907515)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (311939494)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (312025445)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
07:45:57.0 (312038706)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (312050701)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
07:45:57.0 (312062616)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
07:45:57.0 (312221858)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:45:57.0 (312244092)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:45:57.0 (312303834)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 32
07:45:57.0 (312352495)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (312370433)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (312405143)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (312419423)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (312451815)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (312558337)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (312567393)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (312580357)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (312592246)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 18
07:45:57.0 (312603915)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:45:57.0 (312680325)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (312697814)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (312732335)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (312746396)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (312775474)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (312881611)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (312890709)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (312903465)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (312919113)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 19
07:45:57.0 (312931341)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:45:57.0 (313004137)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (313021897)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (313056572)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (313070307)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (313103048)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (313211285)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (313220017)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (313232226)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (313244539)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 20
07:45:57.0 (313255500)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:45:57.0 (313327622)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (313344693)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (313377976)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (313392119)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (313421102)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (313527304)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (313536332)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (313549063)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (313561017)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:45:57.0 (313572086)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:45:57.0 (313642613)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (313658976)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (313692979)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (313706964)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (313735756)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (313821885)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (313834806)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (313846488)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:45:57.0 (313857943)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
07:45:57.0 (313930625)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (313946855)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (313980127)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (313993938)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (314023063)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (314087481)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (314095920)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (314107968)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (314119455)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:45:57.0 (314130584)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 31
07:45:57.0 (314200953)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (314216757)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (314250516)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (314264395)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (314292616)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (314352073)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (314360760)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (314373020)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (314384882)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:45:57.0 (314396318)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
07:45:57.0 (314467181)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
