34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:15.561 (1904136105)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1904148064)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1904168184)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1904241221)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1904253568)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1904274039)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1904344905)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1904357189)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1904376765)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1904447481)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1904459750)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1904480051)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1904549726)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1904561815)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1904582220)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1904652036)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1904664117)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1904684268)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1904717953)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1904730529)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1904757290)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1904980509)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1905021169)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1905034301)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:15.561 (1905059333)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1905279062)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1905406804)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1905442991)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1905455290)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1905479730)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1905692556)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1905818360)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1905941928)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1905978681)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1905990863)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:15.561 (1906015587)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1906227487)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1906356160)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1906392510)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1906405198)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1906429844)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1906640999)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1906766409)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1906888068)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1907009752)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1907129522)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1907253546)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1907289600)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1907301947)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 6
06:33:15.561 (1907328156)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1907495534)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:15.561 (1907509618)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1907531691)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1907607282)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:15.561 (1907620388)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1907641342)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1907713826)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:15.561 (1907726702)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1907747086)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1907782069)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1907794390)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1907819130)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1907984508)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:33:15.561 (1907998035)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1908019272)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1908056424)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1908068756)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1908094096)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1908261040)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1908275287)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1908296284)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1908370366)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1908383841)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1908403922)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1908476531)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1908488847)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1908509918)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1908580298)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1908592797)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1908612762)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1908684579)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1908697783)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1908718254)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1908789457)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1908802009)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1908821994)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1908855526)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1908868583)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1908893677)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1909082368)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1909123291)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GztAAF, Id=a1hg0000001jNIlAAM, Needs_Score_Recalculation__c=true})
06:33:15.561 (1909291578)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1909397422)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1909433218)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GztAAF, Id=a1hg0000001jNIlAAM, Needs_Score_Recalculation__c=true})
06:33:15.561 (1909575777)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1909676918)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1909712139)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GztAAF, Id=a1hg0000001jNIlAAM, Needs_Score_Recalculation__c=true})
06:33:15.561 (1909851338)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1909952071)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1909986235)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GztAAF, Id=a1hg0000001jNIlAAM, Needs_Score_Recalculation__c=true})
06:33:15.561 (1910125734)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1910225775)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1910265694)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GztAAF, Id=a1hg0000001jNIlAAM, Needs_Score_Recalculation__c=true})
06:33:15.561 (1910405666)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1910505031)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1910539579)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GztAAF, Id=a1hg0000001jNIlAAM, Needs_Score_Recalculation__c=true})
06:33:15.561 (1910642515)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1910765994)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1910804813)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1910817573)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 5
06:33:15.561 (1910843143)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1911068634)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1911219635)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1911370109)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1911513645)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1911655932)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1911797459)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1911938700)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1912059012)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1912201518)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1912346474)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1912384090)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1912397501)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1912422582)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1912638680)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1912785997)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1912927883)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1913068741)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1913208560)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1913333636)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1913474947)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1913510339)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1913523042)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1913547772)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1913761898)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1913908740)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1914051278)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1914197661)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1914347978)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1914489125)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1914609502)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1914750636)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1914890780)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915030263)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915151449)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915297876)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915442863)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915584770)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915706671)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915847700)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1915988481)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1916128157)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1916252994)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1916393996)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1916430242)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1916442485)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 5
06:33:15.561 (1916467360)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1916681730)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1916828415)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1916951560)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1917092605)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1917237880)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1917650162)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1917786226)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1917931795)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1917968855)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1917982158)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 5
06:33:15.561 (1918007243)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1918231836)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1918384211)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1918527963)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1918648750)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1918770782)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1918806639)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1918819161)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:15.561 (1918844617)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1919016008)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:15.561 (1919031171)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1919053444)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1919129882)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:15.561 (1919142488)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1919163266)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1919240197)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:15.561 (1919253223)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1919273922)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1919346307)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:15.561 (1919358675)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1919379278)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1919450583)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:15.561 (1919463439)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1919483691)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1919553703)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:15.561 (1919566668)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1919586527)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1919620578)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1919632461)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1919659321)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1919875200)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1919958248)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:15.561 (1919972018)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1920024605)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1920101704)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:15.561 (1920115458)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1920164494)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1920242289)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:15.561 (1920255124)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1920303237)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1920378682)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:15.561 (1920390981)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1920438324)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1920474166)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1920487080)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:15.561 (1920512774)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1920679871)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:15.561 (1920693198)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1920714215)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1920788218)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:15.561 (1920801454)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1920821760)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1920893009)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:15.561 (1920906022)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1920926533)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1920997505)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:15.561 (1921011224)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1921031616)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1921102650)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:15.561 (1921115426)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1921135779)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1921207068)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:15.561 (1921219647)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1921243500)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1921315371)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:15.561 (1921327597)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1921347965)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1921381695)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1921394853)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1921419759)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1921609082)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1921692270)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FpEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FqEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FrEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FsEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1922118433)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 4.0
06:33:15.561 (1922227951)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1922305268)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FpEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FqEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FrEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FsEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1922563244)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1922666955)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
