34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:45:29.0 (55863)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:45:29.0 (87412)|EXECUTION_STARTED
06:45:29.0 (91196)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:45:29.0 (262656920)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (262678218)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
06:45:29.0 (262697283)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:45:29.0 (262778316)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (262795587)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (262830326)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (262843714)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (262872218)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (262930452)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (262939402)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (262951799)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (262962949)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
06:45:29.0 (262973588)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
06:45:29.0 (263045252)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (263067140)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (263099433)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (263112978)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (263139765)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (263222838)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (263235508)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (263246363)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
06:45:29.0 (263257053)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
06:45:29.0 (263324527)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (263341615)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (263374803)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (263389272)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (263416799)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (263525258)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (263538797)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (263550447)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
06:45:29.0 (263561333)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 23
06:45:29.0 (263725239)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:45:29.0 (263746421)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:45:29.0 (263804906)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 32
06:45:29.0 (263857049)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (263876536)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (263910723)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (263924356)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (263957601)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (264066277)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (264076197)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (264088904)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (264100449)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 18
06:45:29.0 (264112147)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
06:45:29.0 (264190287)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (264208237)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (264241388)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (264254853)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (264283247)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (264385029)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (264393769)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (264405661)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (264417203)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 19
06:45:29.0 (264427783)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
06:45:29.0 (264499970)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (264518086)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (264551262)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (264564572)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (264592641)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (264692833)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (264701888)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (264713997)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (264725194)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 20
06:45:29.0 (264736687)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
06:45:29.0 (264806411)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (264823212)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (264855201)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (264869126)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (264896269)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (265003385)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (265012884)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (265025573)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (265037203)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
06:45:29.0 (265048848)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
06:45:29.0 (265123456)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (265140473)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (265173558)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (265187100)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (265214967)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (265296549)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (265309497)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (265321074)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
06:45:29.0 (265332339)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 32
06:45:29.0 (265405113)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (265422089)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (265454369)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (265468456)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (265495562)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (265556026)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (265565350)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (265577482)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (265588511)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
06:45:29.0 (265599968)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 31
06:45:29.0 (265668789)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (265685267)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (265717130)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (265731097)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (265758220)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (265814261)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (265823179)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (265834635)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (265846216)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
06:45:29.0 (265857368)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
06:45:29.0 (265927323)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (265944548)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (265977146)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (265989968)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (266016869)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (266116475)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (266129184)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (266140073)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
06:45:29.0 (266150545)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
06:45:29.0 (266220184)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (266236631)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (266268283)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (266281513)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (266308420)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (266390250)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
06:45:29.0 (266403695)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (266414915)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
06:45:29.0 (266426228)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
06:45:29.0 (266620803)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:45:29.0 (266642244)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:45:29.0 (266701771)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 39
06:45:29.0 (266755178)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (266773779)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (266808145)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (266822429)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (266857565)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (266962242)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (266971519)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (266983788)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (266996209)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 22
06:45:29.0 (267006950)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
06:45:29.0 (267100540)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (267119538)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (267152226)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (267165566)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (267194938)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (267297311)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (267306160)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (267318376)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (267330644)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 23
06:45:29.0 (267341355)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
06:45:29.0 (267415166)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (267432810)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (267465275)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (267478324)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (267506886)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (267609489)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (267618492)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (267630119)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (267641437)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 24
06:45:29.0 (267651705)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
06:45:29.0 (267722810)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (267740085)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (267772919)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (267786205)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (267813910)|USER_DEBUG|[183]|DEBUG|>>> eNo
06:45:29.0 (267914551)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (267924189)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (267935994)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (267947664)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
06:45:29.0 (267958648)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
06:45:29.0 (268028275)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (268046637)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (268091922)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (268106029)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (268133621)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (268216151)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (268228763)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (268239716)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
06:45:29.0 (268251417)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
06:45:29.0 (268323719)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (268341232)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (268374484)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (268387712)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (268416136)|USER_DEBUG|[183]|DEBUG|>>> eNo
06:45:29.0 (268476441)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (268485081)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (268497218)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (268508486)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
06:45:29.0 (268519624)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 38
06:45:29.0 (268590166)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (268607418)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (268640255)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (268653191)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (268680245)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (268735917)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (268744901)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (268756497)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (268768220)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
06:45:29.0 (268779025)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
06:45:29.0 (268848158)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (268865333)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (268897558)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (268910807)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (268937123)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (269018115)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (269031669)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (269043057)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
06:45:29.0 (269057790)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
06:45:29.0 (269126086)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (269142731)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (269174090)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (269187398)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (269213423)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (269295189)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
06:45:29.0 (269308107)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (269319378)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
06:45:29.0 (269330337)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
06:45:29.0 (269486675)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:45:29.0 (269507669)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:45:29.0 (269565899)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 46
06:45:29.0 (269616932)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (269635300)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (269669382)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (269683955)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (269716801)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (269821120)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (269830361)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (269843684)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (269855685)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 26
06:45:29.0 (269866611)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
